ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5087,50,21,133,95616,4,4.5,3,462,0,0,1,0
5088,60,6,128,94720,4,6.3,2,0,0,0,1,1
5089,46,21,140,95616,4,6.5,1,0,0,0,0,0
5090,65,24,25,95616,4,9.1,1,0,0,0,1,1
5091,50,39,179,90089,4,8.2,3,0,0,0,1,0
5092,60,42,19,94720,3,7.0,1,0,0,0,0,1
5093,55,42,130,94720,4,5.3,2,0,0,0,0,0
5094,26,12,31,91107,4,4.9,1,0,1,1,1,0
5095,30,33,165,95616,1,5.5,1,0,0,0,0,0
5096,51,32,123,95616,1,8.1,1,459,0,0,1,0
5097,64,31,198,94112,1,2.9,2,475,0,0,0,1
5098,28,22,59,95616,1,8.8,3,0,0,0,1,1
5099,62,35,110,91107,4,3.7,1,0,0,0,0,1
5100,37,3,117,90089,4,3.0,3,205,1,0,1,1
5101,57,1,167,95616,1,8.4,2,0,0,0,1,0
5102,58,16,54,94112,2,6.8,1,157,0,0,0,0
5103,55,25,210,94112,4,7.4,3,0,0,0,1,1
5104,63,2,131,90089,1,8.4,2,0,0,0,1,0
5105,50,4,33,94112,2,4.3,2,0,0,0,1,0
5106,23,4,104,94112,2,5.1,1,0,0,0,0,0
5107,37,19,52,90089,2,5.3,1,0,1,0,0,0
5108,64,3,12,91107,3,4.4,3,0,0,0,1,1
5109,55,12,114,90089,3,1.9,2,0,0,1,0,0
5110,59,11,10,95616,3,1.3,1,0,0,0,0,0
5111,50,39,150,95616,1,3.0,1,0,1,0,0,0
5112,40,29,63,94112,4,9.9,3,404,0,0,1,0
5113,36,12,218,95616,3,0.6,2,0,0,0,0,1
5114,48,38,167,94720,3,6.6,2,130,0,0,1,1
5115,33,1,68,94720,3,5.5,3,187,0,0,1,0
5116,54,0,98,95616,1,1.2,1,123,0,0,0,0
5117,49,5,156,94720,2,6.0,3,356,0,1,1,0
5118,45,35,70,90089,3,2.1,3,470,0,1,0,0
5119,33,4,79,94112,2,6.4,3,0,0,0,0,0
5120,67,20,76,94720,4,7.4,1,0,0,0,0,1
5121,56,10,224,94720,1,9.4,1,0,0,0,1,0
5122,61,40,149,94112,3,6.1,1,0,1,0,0,0
5123,41,6,68,94112,3,8.8,1,0,0,0,0,0
5124,36,20,83,91107,4,1.5,1,0,0,0,0,1
5125,50,27,173,94112,1,8.7,1,0,0,0,1,1
5126,25,27,190,91107,1,1.6,1,0,0,0,1,1
5127,62,19,43,94112,3,2.7,1,0,1,0,0,0
5128,57,38,188,90089,3,8.1,1,0,0,0,1,1
5129,26,2,161,94112,1,6.2,3,0,0,0,1,0
5130,38,39,202,90089,4,5.4,1,58,0,0,0,0
5131,53,28,61,91107,1,8.0,2,0,0,0,0,1
5132,52,31,98,95616,2,2.7,2,0,0,0,1,1
5133,33,1,111,95616,3,9.3,3,0,0,0,1,1
5134,57,9,214,90089,3,2.7,1,0,0,0,0,0
5135,49,15,91,94720,4,2.4,1,0,0,0,1,0
5136,29,31,93,94720,4,3.8,1,0,0,0,1,0
5137,56,36,20,90089,1,7.4,1,0,0,0,0,0
5138,34,31,80,94720,1,4.1,1,113,0,0,1,0
5139,53,23,173,95616,3,7.4,2,321,0,0,1,1
5140,29,11,192,95616,4,8.9,2,0,0,0,1,0
5141,38,4,173,95616,1,9.9,1,0,0,0,1,0
5142,54,15,161,91107,2,8.6,3,0,0,0,1,1
5143,26,5,134,95616,1,8.5,2,240,0,0,1,0
5144,34,41,145,91107,4,4.2,3,557,0,0,1,0
5145,51,15,149,91107,2,2.8,1,0,0,0,1,1
5146,29,42,24,91107,4,8.7,3,575,0,0,1,1
5147,30,26,64,95616,2,9.8,3,309,0,0,1,0
5148,43,9,145,94112,4,2.8,3,0,0,0,0,0
5149,64,36,131,95616,3,9.3,3,449,0,0,1,0
5150,48,30,61,95616,4,6.4,1,0,0,0,1,0
5151,57,4,68,94720,2,5.3,3,432,0,0,0,0
5152,30,37,224,94112,2,4.8,3,323,0,0,1,0
5153,44,19,36,94720,3,9.9,3,0,0,0,1,0
5154,28,22,160,95616,3,3.1,3,0,1,0,0,1
5155,53,24,117,90089,3,0.8,3,0,0,0,1,0
5156,24,27,88,94720,1,6.0,2,0,0,0,0,1
5157,44,33,203,94720,3,6.5,3,53,0,0,0,1
5158,57,28,156,90089,3,5.4,2,0,0,0,1,0
5159,62,21,215,91107,1,7.4,1,0,0,0,1,0
5160,23,32,81,90089,4,0.5,3,582,0,0,1,0
5161,29,29,12,94112,2,9.3,2,0,0,0,1,1
5162,46,4,25,94720,4,5.6,3,330,0,0,0,0
5163,41,37,91,94112,4,0.5,3,0,0,0,0,0
5164,31,40,119,91107,4,9.9,3,0,0,0,0,1
5165,45,42,22,91107,1,0.3,2,0,0,0,1,1
5166,50,21,188,90089,4,7.9,1,0,1,0,1,0
5167,27,8,219,90089,4,4.5,3,0,0,0,1,1
5168,38,35,80,94720,2,3.3,1,0,0,0,0,0
5169,55,17,195,90089,3,5.7,1,0,0,0,0,0
5170,24,23,198,94112,1,4.2,1,0,0,0,1,1
5171,46,33,153,90089,2,1.6,3,0,0,0,1,0
5172,39,31,81,91107,4,4.2,2,0,0,0,0,0
5173,44,22,194,94720,3,7.0,1,440,0,1,0,0
5174,34,0,69,95616,4,9.4,2,0,1,1,1,0
5175,26,13,177,90089,1,6.9,1,67,0,0,1,0
5176,53,10,211,90089,4,8.2,2,0,0,0,1,0
5177,42,42,192,94112,2,7.8,3,297,1,0,0,0
5178,56,19,214,91107,1,0.0,3,288,0,0,1,0
5179,33,16,73,94112,3,9.8,1,0,0,0,1,0
5180,37,2,125,94720,4,8.2,2,0,0,0,1,1
5181,54,28,97,94112,4,3.2,3,0,1,0,1,0
5182,28,5,207,90089,1,8.0,2,0,0,0,1,0
5183,52,14,176,95616,4,2.9,1,0,0,1,1,0
5184,33,2,79,95616,4,1.4,1,0,0,0,0,0
5185,39,15,54,94112,3,2.2,3,197,0,0,0,1
5186,46,42,174,95616,4,0.8,2,536,0,0,1,0
5187,23,8,157,94112,2,4.7,3,504,0,1,1,1
5188,30,25,183,94112,4,6.6,1,0,0,0,1,1
5189,46,33,167,90089,3,5.3,1,0,0,0,1,0
5190,59,26,54,94720,1,5.2,1,448,0,0,1,1
5191,64,24,15,95616,4,3.6,1,0,0,0,1,1
5192,48,33,171,90089,1,5.2,1,0,0,0,1,0
5193,37,8,185,94112,1,3.8,2,0,0,0,0,0
5194,47,28,157,94720,4,4.5,2,0,0,0,1,0
5195,41,28,73,95616,3,3.6,1,0,0,0,0,0
5196,23,27,209,94112,3,9.5,2,0,0,0,0,0
5197,32,2,194,95616,3,8.4,1,619,1,0,1,0
5198,24,8,15,91107,4,1.9,2,78,0,0,1,0
5199,35,27,110,94720,4,5.4,1,0,0,0,1,1
5200,47,31,166,91107,1,9.4,3,0,0,0,1,1
